Id,SalePrice
1750,139879.0
1751,258666.4
1752,122171.23333333332
1753,168371.14666666667
1754,236542.9
1755,165090.08
1756,114557.42
1757,121901.23333333332
1758,114833.97
1759,148500.5
1760,152610.0
1761,150189.07
1762,150039.59
1763,170095.0
1764,134977.43333333335
1765,193947.0
1766,168219.8
1767,189075.0
1768,124329.0
1769,193924.3
1770,112030.37777777779
1771,140521.0
1772,124096.5
1773,124126.3
1774,162609.5
1775,138586.0
1776,147684.5
1777,111200.0
1778,112775.0
1779,139522.72
1780,226006.95
1781,130570.0
1782,81012.33
1783,145488.5
1784,105237.83333333331
1785,138867.25
1786,147791.3
1787,220201.73
1788,59073.13
1789,132500.35294117648
1790,71700.02
1791,191215.29
1792,149648.4
1793,144835.93
1794,145767.75
1795,132723.0
1796,142076.25
1797,147302.0
1798,133229.0
1799,108174.5
1800,132307.0
1801,116547.09
1802,204557.0
1803,174080.5
1804,134135.6
1805,119815.70997835498
1806,119526.6
1807,196361.0
1808,137412.0
1809,116872.66666666669
1810,143219.12
1811,126610.0
1812,116955.33333333334
1813,159154.0
1814,100453.91333333334
1815,61816.88428571429
1816,118675.5
1817,147922.1
1818,167851.0
1819,113943.27333333335
1820,78600.0
1821,137429.04
1822,183375.0
1823,65644.0
1824,132907.9533333333
1825,140866.0
1826,131573.4
1827,126773.4
1828,144696.68
1829,134925.0
1830,181247.0
1831,191475.15
1832,155696.0
1833,152883.0
1834,146624.4
1835,155045.25
1836,158299.5
1837,95658.5
1838,152732.75
1839,81860.0
1840,148673.0
1841,135762.0
1842,116119.0
1843,132149.0
1844,142226.66666666666
1845,143853.25
1846,152840.97657142856
1847,165305.0
1848,61956.44619047619
1849,135999.59
1850,92806.4
1851,122972.5
1852,124676.5
1853,127433.8
1854,155946.21
1855,176324.0
1856,211975.1
1857,147034.0
1858,154362.97
1859,125860.68
1860,139608.68
1861,126243.42
1862,313622.62
1863,313622.62
1864,313622.62
1865,343427.57
1866,369512.09
1867,249385.8
1868,243381.3
1869,193363.87
1870,251909.2
1871,260296.29
1872,158365.70285714287
1873,210514.5
1874,118502.5
1875,185792.05
1876,177383.5
1877,187241.8
1878,213407.4
1879,129292.33333333334
1880,132516.83333333334
1881,228388.36
1882,263838.77
1883,199800.0
1884,239153.66
1885,222085.0
1886,236205.3
1887,179377.4
1888,257718.95
1889,154651.35
1890,110623.36
1891,143926.6666666667
1892,108386.18
1893,118381.52
1894,117659.92
1895,145532.68
1896,132027.5
1897,133685.0
1898,108092.54
1899,143006.28
1900,149023.74
1901,167806.14666666667
1902,144165.0
1903,263987.65
1904,116372.0
1905,170258.0
1906,142112.6
1907,153041.0
1908,151253.41666666666
1909,139650.0
1910,139650.0
1911,195970.0
1912,260024.6
1913,141635.53
1914,82287.00000000001
1915,291283.3333333333
1916,73045.79
1917,288563.1
1918,131651.41
1919,158593.165
1920,137177.44
1921,353798.43
1922,329603.69
1923,211723.78
1924,200149.0
1925,204947.7
1926,387600.75
1927,129464.0
1928,138864.0
1929,120895.0
1930,131013.90263157895
1931,130066.0
1932,110149.0
1933,145199.96
1934,182847.0
1935,180959.4
1936,183176.0
1937,185598.0
1938,153095.59333333332
1939,234345.0
1940,221200.0
1941,184535.0
1942,165289.0
1943,189657.56
1944,314146.86
1945,364659.39
1946,161963.0
1947,304613.7
1948,196299.5
1949,180936.28
1950,181096.29
1951,232177.0
1952,207056.75
1953,168576.0
1954,257942.9
1955,139652.0
1956,322398.53
1957,163718.0
1958,308298.27
1959,170563.9
1960,95219.99333333335
1961,130939.0
1962,95658.85288600289
1963,121568.15777777779
1964,124802.66666666666
1965,168398.46666666665
1966,169511.6
1967,252846.5
1968,301726.77
1969,363638.6
1970,438693.81
1971,442411.61
1972,438362.06
1973,283654.66
1974,312377.2
1975,434057.47
1976,248850.23
1977,326737.06
1978,339669.23
1979,385131.38
1980,195419.06833333336
1981,368694.17
1982,226114.36
1983,226114.36
1984,169346.3630952381
1985,197353.43
1986,187618.61
1987,173355.56
1988,180294.0
1989,180174.4
1990,229491.2
1991,210929.81666666668
1992,210460.0
1993,173579.96666666665
1994,252171.25
1995,197339.0
1996,247900.92
1997,370063.23
1998,371956.36
1999,235312.44
2000,302833.28
2001,250742.13
2002,184803.99
2003,278510.06
2004,277235.34
2005,219154.0
2006,240445.24
2007,266100.62
2008,165217.77609523808
2009,190229.0
2010,166226.91666666666
2011,88140.5
2012,152642.8186666667
2013,203962.0
2014,175092.75
2015,183053.16666666663
2016,197391.7
2017,208540.75
2018,131450.60777777777
2019,109932.29333333332
2020,109629.23333333332
2021,118645.9
2022,165804.0
2023,153266.15
2024,241353.12
2025,363603.76
2026,172940.704
2027,155918.64957142857
2028,156308.11
2029,161277.0
2030,288667.62
2031,266909.86
2032,280054.76
2033,283665.23333333334
2034,171982.73333333337
2035,213513.0
2036,251611.3333333333
2037,260506.3333333333
2038,387200.08
2039,197622.0
2040,497874.4
2041,245437.82
2042,207000.22
2043,171464.0
2044,181807.5
2045,203874.25
2046,157202.15
2047,169363.64
2048,132075.0
2049,148500.5
2050,181549.57142857142
2051,122083.6
2052,147511.5
2053,139632.0
2054,99139.98
2055,159120.5
2056,126837.0
2057,130763.5
2058,190640.24
2059,136283.0
2060,145907.5
2061,168542.0
2062,124126.55
2063,111076.5
2064,145904.5
2065,125848.0
2066,203448.5
2067,156414.74
2068,167708.4
2069,122084.97
2070,130999.0
2071,88476.11
2072,173658.0
2073,113325.75
2074,187395.96666666667
2075,132044.94999999998
2076,132306.0
2077,148320.0
2078,120737.0
2079,179474.32
2080,107994.49444444444
2081,114354.57333333332
2082,140767.74
2083,166889.74
2084,118064.83
2085,139642.0
2086,133426.0
2087,129187.96
2088,141981.8
2089,108713.0
2090,135563.25
2091,122971.33333333334
2092,171267.23
2093,135716.22
2094,135996.89393939395
2095,179666.0
2096,104948.75
2097,104082.5
2098,150201.64
2099,52764.99
2100,107847.0
2101,148416.7
2102,151080.85
2103,122387.0
2104,134951.0
2105,110879.34
2106,92020.40809523809
2107,265070.6
2108,128997.27777777778
2109,95814.04999999999
2110,125966.0
2111,161051.5
2112,132591.87
2113,127034.75
2114,112093.12
2115,151600.0
2116,114182.63
2117,152807.0
2118,120312.8
2119,96772.99393939394
2120,117539.0
2121,104230.4
2122,124240.75
2123,97985.0
2124,231125.6
2125,150635.0
2126,195145.0
2127,162810.0
2128,140325.5
2129,115928.1991147741
2130,150809.52
2131,197060.0
2132,124608.16
2133,133086.1076923077
2134,139718.0
2135,100468.0
2136,86231.75
2137,123680.5
2138,136868.83333333337
2139,148916.5
2140,122892.8
2141,142226.66666666666
2142,139772.2
2143,154565.93
2144,135339.0
2145,123451.0
2146,146028.0
2147,156250.0
2148,118574.5
2149,136119.0
2150,207997.35
2151,136519.39285714284
2152,114946.04
2153,149759.04
2154,100690.42142857144
2155,114038.23333333334
2156,253628.0
2157,194095.5
2158,246149.65
2159,266674.65
2160,210603.81666666668
2161,268908.39
2162,433951.44
2163,370125.06
2164,246421.46
2165,181309.0
2166,135128.93
2167,192094.3
2168,189477.0
2169,199714.0
2170,238651.12
2171,142205.77
2172,148775.0
2173,162737.86666666667
2174,233554.58
2175,364205.08
2176,276439.01
2177,266360.0
2178,242892.33
2179,143421.97363247353
2180,201263.72
2181,185149.63333333333
2182,211469.72
2183,210210.21666666665
2184,126855.5
2185,130183.58
2186,142629.47657142856
2187,148052.0
2188,152655.85
2189,189480.0
2190,97015.5
2191,97015.5
2192,89145.0
2193,111920.0
2194,90605.0
2195,94192.40999999997
2196,123853.06
2197,107196.0
2198,151058.35
2199,163571.0
2200,143378.92
2201,167481.8
2202,185469.5
2203,190870.0
2204,158723.87
2205,113004.44
2206,111250.2
2207,273706.15
2208,247743.0
2209,158533.0
2210,150250.5
2211,117029.0
2212,110257.75
2213,148673.0
2214,140348.68
2215,112011.73
2216,140823.4
2217,71430.52
2218,107658.12
2219,84345.33333333331
2220,99297.0
2221,240626.0
2222,172364.74999999997
2223,232386.44
2224,261986.57
2225,156020.0
2226,147992.28
2227,208252.0
2228,243947.49
2229,256553.86
2230,141997.32
2231,198150.71
2232,172229.5
2233,187035.0
2234,206802.0
2235,176451.0
2236,244262.0
2237,285408.71
2238,204442.64
2239,98397.5
2240,144158.27800000002
2241,107809.91
2242,135680.58
2243,123008.0
2244,97152.0
2245,97152.0
2246,135783.5
2247,91147.0
2248,125009.0
2249,123832.0
2250,134561.1666666667
2251,166743.67
2252,189493.0
2253,158360.58
2254,169445.0
2255,171185.0
2256,217435.85
2257,179602.46
2258,174446.24200000003
2259,179988.0
2260,149343.47657142856
2261,197747.4
2262,219067.36
2263,310729.7
2264,457262.39
2265,150912.0
2266,280866.06
2267,281376.11
2268,405119.56
2269,171691.32
2270,192459.0
2271,217794.5
2272,197451.49
2273,142373.52
2274,168914.0
2275,180849.69866666666
2276,197722.87
2277,166819.5
2278,136416.0
2279,119219.6
2280,97205.14
2281,173595.9
2282,168545.0
2283,104852.0
2284,117444.08333333334
2285,136167.55
2286,122530.07777777778
2287,349335.38
2288,296697.26
2289,353150.64
2290,436679.23
2291,318198.16
2292,408992.42
2293,380192.9
2294,450863.0
2295,431310.16
2296,282162.27
2297,325247.65
2298,368252.52
2299,406910.84
2300,325242.48
2301,314836.85
2302,226054.98
2303,263193.75
2304,286842.27
2305,180509.29
2306,180509.29
2307,180636.5
2308,218697.22
2309,276024.44
2310,240603.96
2311,165646.55
2312,202058.0
2313,179338.0
2314,180352.25
2315,172229.5
2316,179784.0
2317,154793.29
2318,168261.5
2319,177386.4
2320,166712.41
2321,233735.6
2322,161989.27
2323,167336.28
2324,179813.44333333333
2325,229109.0
2326,173222.97333333336
2327,210355.15
2328,233079.2
2329,166400.0
2330,175337.0
2331,330900.8
2332,497211.63
2333,315851.52
2334,292994.5
2335,248756.92
2336,330582.1
2337,203595.31833333333
2338,262371.09
2339,254772.0
2340,382117.89
2341,208369.85
2342,253277.0
2343,222313.52
2344,225304.29
2345,284949.49
2346,239699.32
2347,191660.6
2348,251628.26
2349,172182.96
2350,282786.81
2351,244972.64
2352,271230.73
2353,178477.9
2354,92545.0
2355,135403.0
2356,151595.0
2357,216537.0
2358,177575.5
2359,114141.73333333334
2360,119800.54999999999
2361,131470.0
2362,275327.77
2363,138160.0
2364,151564.0
2365,208698.04
2366,191459.0
2367,249703.94333333333
2368,204204.53166666668
2369,223326.0
2370,169195.0
2371,174142.0
2372,209885.91666666663
2373,248079.1
2374,316691.1
2375,250839.0
2376,260181.6
2377,292870.09
2378,157190.0
2379,167475.36
2380,140318.16666666666
2381,151552.165
2382,189606.375
2383,194896.57142857142
2384,218257.9
2385,145995.0
2386,139183.0
2387,127704.8
2388,100973.0
2389,123801.4
2390,135652.39
2391,138073.0
2392,120090.54999999999
2393,173580.40200000003
2394,149129.59666666665
2395,231584.18
2396,124964.54
2397,185525.0
2398,131727.59666666668
2399,63731.08333333333
2400,63924.0
2401,122271.5
2402,128309.0
2403,148208.0
2404,121085.0
2405,147488.155
2406,125928.0
2407,130743.0
2408,141823.0
2409,129171.8
2410,191289.0
2411,109311.4
2412,144777.5
2413,125639.0
2414,145643.0
2415,167958.64
2416,138449.80224030357
2417,130212.0
2418,123552.5
2419,111203.0
2420,120977.66
2421,128765.34
2422,116691.0
2423,109692.67333333332
2424,135653.55
2425,190734.0
2426,111508.44
2427,109743.02
2428,153153.5
2429,109988.0
2430,127748.0
2431,125748.5
2432,132717.0
2433,133046.0
2434,140337.7
2435,116548.0
2436,109584.0
2437,125331.4
2438,126865.0
2439,133968.6
2440,184086.5
2441,97236.0
2442,100804.0
2443,123048.9
2444,142935.0
2445,112439.42
2446,137132.1
2447,276020.71
2448,145366.5
2449,125475.46
2450,181135.0
2451,142263.0
2452,299285.0
2453,112912.72
2454,122772.87
2455,139963.0
2456,137861.5
2457,117565.0
2458,113611.86666666665
2459,110441.5
2460,159558.0
2461,123103.34
2462,124609.33999999998
2463,122741.4
2464,161646.64
2465,161839.5
2466,151772.5
2467,193845.65833333335
2468,125853.25
2469,116139.0
2470,173683.1
2471,197845.65
2472,207309.94
2473,114125.99
2474,116333.35333333333
2475,249760.2
2476,114428.75
2477,131689.0
2478,163686.0
2479,116395.49999999999
2480,133974.86
2481,127187.8
2482,130939.0
2483,118690.25
2484,130833.43
2485,117418.56666666667
2486,133988.3
2487,186840.0
2488,149205.13
2489,170900.64
2490,147748.0
2491,119967.75
2492,182247.0
2493,151272.5
2494,141418.64
2495,115583.06
2496,174317.32
2497,137471.5
2498,111500.62
2499,100660.58
2500,127187.8
2501,130378.0
2502,124349.34
2503,109410.5
2504,187961.5
2505,209480.9
2506,254228.6
2507,329027.75
2508,254228.6
2509,225622.92
2510,232764.3
2511,175617.0
2512,216127.75
2513,237646.66
2514,227040.0
2515,134180.0
2516,173907.93
2517,130436.0
2518,130587.25
2519,238318.66
2520,208102.25
2521,190295.0
2522,217245.66
2523,139510.83333333334
2524,118470.49
2525,148005.0
2526,133750.0
2527,118203.56666666667
2528,127434.83333333334
2529,130939.0
2530,113470.585
2531,214378.25
2532,230883.0
2533,205635.72
2534,264996.3333333333
2535,282426.14
2536,234075.99
2537,220008.12
2538,216051.4
2539,172251.04133333333
2540,156582.55
2541,200691.15
2542,125860.68
2543,124322.16
2544,107587.66666666666
2545,136197.5
2546,142359.0
2547,131645.09
2548,139867.89
2549,145718.0
2550,361694.33
2551,143926.6666666667
2552,125681.66
2553,97015.5
2554,100776.0
2555,113627.8
2556,94354.25
2557,112382.375
2558,167981.0
2559,113549.0
2560,120394.56
2561,137415.5
2562,130366.0
2563,120146.5
2564,159439.5
2565,126372.74
2566,133734.74
2567,136999.6
2568,185653.0
2569,196585.5
2570,139513.44
2571,170985.89
2572,198948.0
2573,219375.45
2574,307222.77
2575,188804.03866666666
2576,119959.5
2577,145392.27
2578,103059.0
2579,79836.19
2580,163435.0
2581,113776.04
2582,109875.0
2583,228529.0
2584,176610.64
2585,135154.5
2586,150810.91
2587,204869.0
2588,130808.27
2589,143489.3333333333
2590,208252.0
2591,192271.32
2592,193974.0
2593,235525.61
2594,175146.8
2595,211068.92
2596,292636.94
2597,200201.0
2598,268683.89
2599,375524.1
2600,139390.0
2601,145767.7564102564
2602,93835.41666666666
2603,97684.5
2604,70069.5
2605,82813.91666666667
2606,140025.0
2607,149201.0
2608,151793.31
2609,193833.55
2610,92172.66666666666
2611,131581.82
2612,153995.96
2613,125009.0
2614,106856.0
2615,173214.8
2616,117768.8
2617,147504.32
2618,148137.3
2619,213986.37
2620,180372.0
2621,169443.0
2622,184965.5
2623,243521.7
2624,232195.64
2625,308794.83
2626,164186.0
2627,185113.76
2628,441015.23
2629,509345.53
2630,412500.17
2631,430397.07
2632,429469.29
2633,313677.04
2634,365186.82
2635,147114.0
2636,211826.92
2637,167450.5
2638,259156.0
2639,166807.0
2640,137256.5
2641,105707.0
2642,172020.0
2643,131885.16666666666
2644,123530.5357142857
2645,110209.09891774892
2646,124447.9
2647,104852.0
2648,135105.00000000003
2649,134364.0
2650,136167.55
2651,168398.46666666665
2652,382544.51
2653,269366.28
2654,262483.93
2655,380754.81
2656,373183.74
2657,338935.02
2658,266115.77
2659,317504.15
2660,310974.5
2661,368619.17
2662,358425.5
2663,291870.75
2664,276514.9
2665,342745.97
2666,285040.38
2667,167675.95
2668,184747.9
2669,160113.29
2670,292344.04
2671,184747.9
2672,207235.725
2673,182479.93333333332
2674,183643.8
2675,174085.1
2676,202543.3
2677,184884.0
2678,272039.5
2679,366705.36
2680,294876.14
2681,510071.1
2682,365665.91
2683,497088.1
2684,312966.15
2685,374577.75
2686,290919.13
2687,266482.28
2688,217555.0
2689,233239.0
2690,425842.1
2691,183401.0
2692,91534.0
2693,178356.55
2694,90959.0
2695,178328.5
2696,204259.6
2697,200100.0
2698,185138.0
2699,152460.75
2700,158661.19400000002
2701,166605.4
2702,133064.3
2703,209414.0
2704,143142.7
2705,128997.27777777778
2706,119640.0
2707,129443.26666666666
2708,119218.5
2709,106468.91666666666
2710,127265.0
2711,263137.64
2712,399260.98
2713,168502.5
2714,156913.1900952381
2715,173435.9
2716,152410.4
2717,189389.0
2718,258400.61
2719,152534.7
2720,181905.845
2721,118437.18
2722,175342.2
2723,143089.91666666666
2724,129572.58333333336
2725,135193.8
2726,138044.0
2727,146257.02
2728,177192.4
2729,189529.0
2730,129204.0
2731,122391.0
2732,122981.86
2733,173211.89333333337
2734,141774.18
2735,124054.5
2736,135689.87
2737,123910.0
2738,161403.52
2739,152439.92
2740,146732.7982748246
2741,141635.8
2742,169337.9
2743,127386.08
2744,133710.0
2745,130649.0
2746,117732.0
2747,181898.0
2748,136767.0
2749,133635.1
2750,140318.0
2751,98583.0
2752,272529.21
2753,153708.0
2754,189416.0
2755,181411.78
2756,77840.94
2757,78279.76
2758,79448.0
2759,203969.0
2760,137741.01
2761,138966.5
2762,122593.75
2763,216650.0
2764,202265.05
2765,264623.89
2766,135742.6
2767,91058.07142857142
2768,118613.34
2769,128309.0
2770,152806.66666666666
2771,134364.0
2772,98125.0
2773,160467.0
2774,141647.0
2775,129617.87
2776,168450.24
2777,193492.6
2778,138319.22727272726
2779,142146.0
2780,112724.25
2781,104978.0
2782,110203.875
2783,100948.29
2784,133968.6
2785,167912.92
2786,57770.01000000001
2787,141173.75
2788,76476.86
2789,229555.35
2790,111222.0
2791,133074.6
2792,63062.0
2793,152881.87
2794,119656.25
2795,134503.0
2796,107410.0
2797,181780.48
2798,139508.59
2799,135025.55
2800,104506.66666666666
2801,123885.77777777778
2802,136360.84
2803,165491.0
2804,164282.56
2805,119135.8
2806,104805.75
2807,136808.39285714284
2808,131105.58
2809,126310.75
2810,137669.0
2811,161922.0
2812,146829.66666666666
2813,149191.5
2814,149003.5
2815,121742.66666666669
2816,220624.22
2817,150235.0
2818,125648.0
2819,183657.0
2820,118280.59
2821,108918.0
2822,194025.5
2823,253589.79
2824,181383.85
2825,165115.0
2826,137721.0
2827,146280.5
2828,175919.76
2829,179782.0
2830,247209.0
2831,200607.0
2832,178951.0
2833,247539.45
2834,225378.94
2835,205460.75
2836,206343.5
2837,150878.5
2838,147382.5
2839,172980.5
2840,186775.61
2841,211978.5
2842,211043.5
2843,150374.75
2844,184897.29
2845,126000.4
2846,200545.25
2847,189229.5
2848,188920.75
2849,219557.0
2850,260794.6
2851,247007.55
2852,205401.8
2853,233730.99
2854,143421.97363247353
2855,149958.61
2856,213788.44
2857,208228.5
2858,187900.54333333336
2859,183726.24
2860,94660.99393939394
2861,139198.0
2862,214775.19
2863,116162.0
2864,254414.6
2865,143926.6666666667
2866,135317.5
2867,95815.0
2868,148833.0
2869,130070.34
2870,164856.16
2871,127124.83333333334
2872,54962.56
2873,113126.53
2874,143347.04
2875,145009.5
2876,146154.6
2877,144170.5
2878,149629.5
2879,127622.34
2880,121407.5
2881,155797.25
2882,134090.01
2883,195183.0
2884,189432.0
2885,195655.5
2886,149491.4
2887,109222.67857142857
2888,170508.0
2889,75424.16666666666
2890,86799.71428571429
2891,144432.25
2892,54786.0
2893,112065.45666666667
2894,62436.0
2895,209554.63
2896,240766.0
2897,186373.0
2898,192415.0
2899,234318.0
2900,157106.50783333334
2901,184481.0
2902,166071.89
2903,289698.24
2904,352852.64
2905,121004.0
2906,207898.605
2907,118790.0
2908,124018.0
2909,147447.79
2910,80515.51785714287
2911,93835.41666666666
2912,140868.0
2913,82813.91666666667
2914,70069.5
2915,70069.5
2916,82813.91666666667
2917,143414.14
2918,98220.0
2919,226720.71
